--- reductions ---
vec4.dot                         bf428f5a
i8vec2.shr 1                     01 fc
i8vec2.shr 3                     00 ff
i8vec2.abs                       05 00
i8vec2.signum                    ff 00
i8vec2.shr neg 1                 e0 ff
i8vec2.shr neg 3                 f8 ff
i8vec2.shl neg 2                 00 fc
i8vec2.not neg                   3f 00
i8vec2.is_negative               03
i8vec2.sb.cmpeq                  00
i8vec2.sb.cmpne                  03
i8vec2.sb.cmplt                  02
i8vec2.sb.cmple                  02
i8vec2.sb.cmpgt                  01
i8vec2.sb.cmpge                  01
i8vec2.sb.min                    ff ff
i8vec2.sb.max                    7f 7f
i8vec2.sb.select                 7f 7f
--- i8vec3 ---
i8vec3.add                       08 fb f9
i8vec3.sub                       fe f7 0b
i8vec3.mul                       0f f2 ee
i8vec3.min                       03 f9 f7
i8vec3.max                       05 02 02
i8vec3.clamp                     03 fc 02
i8vec3.cmpeq                     00
i8vec3.cmpne                     07
i8vec3.cmplt                     03
i8vec3.cmple                     03
i8vec3.cmpgt                     04
i8vec3.cmpge                     04
i8vec3.select                    03 f9 f7
i8vec3.bitand                    01 00 02
i8vec3.bitor                     07 fb f7
i8vec3.bitxor                    06 fb f5
i8vec3.not                       fc 06 fd
i8vec3.dot                       ef
i8vec3.element_sum               fe
i8vec3.element_product           fa
i8vec3.min_element               f9
i8vec3.max_element               03
i8vec3.wrapping_add hi+one       80 80 80
i8vec3.wrapping_add hi+hi        fe fe fe
i8vec3.wrapping_sub lo-one       7f 7f 7f
i8vec3.wrapping_sub lo-hi        01 01 01
i8vec3.wrapping_mul hi*hi        01 01 01
i8vec3.wrapping_mul lo*lo        00 00 00
i8vec3.wrapping_mul hi*lo        80 80 80
i8vec3.saturating_add hi+one     7f 7f 7f
i8vec3.saturating_add hi+hi      7f 7f 7f
i8vec3.saturating_add lo+lo      80 80 80
i8vec3.saturating_sub lo-one     80 80 80
i8vec3.saturating_sub lo-hi      80 80 80
i8vec3.saturating_sub hi-lo      7f 7f 7f
i8vec3.div                       fd fd fe
i8vec3.rem                       ff 01 fe
i8vec3.shl 1                     06 f2 04
i8vec3.shl 3                     18 c8 10
i8vec3.shr 1                     01 fc 01
i8vec3.shr 3                     00 ff 00
i8vec3.abs                       05 00 09
i8vec3.signum                    ff 00 01
i8vec3.shr neg 1                 e0 ff 0c
i8vec3.shr neg 3                 f8 ff 03
i8vec3.shl neg 2                 00 fc 64
i8vec3.not neg                   3f 00 e6
i8vec3.is_negative               03
i8vec3.sb.cmpeq                  00
i8vec3.sb.cmpne                  07
i8vec3.sb.cmplt                  06
i8vec3.sb.cmple                  06
i8vec3.sb.cmpgt                  01
i8vec3.sb.cmpge                  01
i8vec3.sb.min                    ff ff 80
i8vec3.sb.max                    7f 7f 00
i8vec3.sb.select                 7f 7f 00
--- i8vec4 ---
i8vec4.add                       08 fb f9 f9
i8vec4.sub                       fe f7 0b f1
i8vec4.mul                       0f f2 ee d4
i8vec4.min                       03 f9 f7 f5
i8vec4.max                       05 02 02 04
i8vec4.clamp                     03 fc 02 fc
i8vec4.cmpeq                     00
i8vec4.cmpne                     0f
i8vec4.cmplt                     0b
i8vec4.cmple                     0b
i8vec4.cmpgt                     04
i8vec4.cmpge                     04
i8vec4.select                    03 f9 f7 f5
i8vec4.bitand                    01 00 02 04
i8vec4.bitor                     07 fb f7 f5
i8vec4.bitxor                    06 fb f5 f1
i8vec4.not                       fc 06 fd 0a
i8vec4.dot                       c3
i8vec4.element_sum               f3
i8vec4.element_product           0c
i8vec4.min_element               f5
i8vec4.max_element               03
i8vec4.wrapping_add hi+one       80 80 80 80
i8vec4.wrapping_add hi+hi        fe fe fe fe
i8vec4.wrapping_sub lo-one       7f 7f 7f 7f
i8vec4.wrapping_sub lo-hi        01 01 01 01
i8vec4.wrapping_mul hi*hi        01 01 01 01
i8vec4.wrapping_mul lo*lo        00 00 00 00
i8vec4.wrapping_mul hi*lo        80 80 80 80
i8vec4.saturating_add hi+one     7f 7f 7f 7f
i8vec4.saturating_add hi+hi      7f 7f 7f 7f
i8vec4.saturating_add lo+lo      80 80 80 80
i8vec4.saturating_sub lo-one     80 80 80 80
i8vec4.saturating_sub lo-hi      80 80 80 80
i8vec4.saturating_sub hi-lo      7f 7f 7f 7f
i8vec4.div                       fd fd fe fe
i8vec4.rem                       ff 01 fe 01
i8vec4.shl 1                     06 f2 04 ea
i8vec4.shl 3                     18 c8 10 a8
i8vec4.shr 1                     01 fc 01 fa
i8vec4.shr 3                     00 ff 00 fe
i8vec4.abs                       05 00 09 01
i8vec4.signum                    ff 00 01 ff
i8vec4.shr neg 1                 e0 ff 0c fc
i8vec4.shr neg 3                 f8 ff 03 ff
i8vec4.shl neg 2                 00 fc 64 e4
i8vec4.not neg                   3f 00 e6 06
i8vec4.is_negative               0b
i8vec4.sb.cmpeq                  00
i8vec4.sb.cmpne                  0f
i8vec4.sb.cmplt                  06
i8vec4.sb.cmple                  06
i8vec4.sb.cmpgt                  09
i8vec4.sb.cmpge                  09
i8vec4.sb.min                    ff ff 80 80
i8vec4.sb.max                    7f 7f 00 00
i8vec4.sb.select                 7f 7f 00 00
--- u8vec2 ---
u8vec2.add                       0e 09
u8vec2.sub                       08 05
u8vec2.mul                       21 0e
u8vec2.min                       03 02
u8vec2.max                       0b 07
u8vec2.clamp                     09 07
u8vec2.cmpeq                     00
u8vec2.cmpne                     03
u8vec2.cmplt                     00
u8vec2.cmple                     00
u8vec2.cmpgt                     03
u8vec2.cmpge                     03
u8vec2.select                    03 02
u8vec2.bitand                    03 02
u8vec2.bitor                     0b 07
u8vec2.bitxor                    08 05
u8vec2.not                       f4 f8
u8vec2.dot                       2f
u8vec2.element_sum               12
u8vec2.element_product           06
u8vec2.min_element               07
u8vec2.max_element               0b
u8vec2.wrapping_add hi+one       00 00
u8vec2.wrapping_add hi+hi        fe fe
u8vec2.wrapping_sub lo-one       ff ff
u8vec2.wrapping_sub lo-hi        01 01
u8vec2.wrapping_mul hi*hi        01 01
u8vec2.wrapping_mul lo*lo        00 00
u8vec2.wrapping_mul hi*lo        00 00
u8vec2.saturating_add hi+one     ff ff
u8vec2.saturating_add hi+hi      ff ff
u8vec2.saturating_add lo+lo      00 00
u8vec2.saturating_sub lo-one     00 00
u8vec2.saturating_sub lo-hi      00 00
u8vec2.saturating_sub hi-lo      ff ff
u8vec2.div                       03 02
u8vec2.rem                       01 01
u8vec2.shl 1                     16 0e
u8vec2.shl 3                     58 38
u8vec2.shr 1                     05 03
u8vec2.shr 3                     01 00
u8vec2.hb.cmpeq                  00
u8vec2.hb.cmpne                  03
u8vec2.hb.cmplt                  02
u8vec2.hb.cmple                  02
u8vec2.hb.cmpgt                  01
u8vec2.hb.cmpge                  01
u8vec2.hb.cmpge mid              01
u8vec2.hb.min                    01 01
u8vec2.hb.max                    ff ff
u8vec2.hb.clamp                  80 01
u8vec2.hb.select                 ff ff
u8vec2.hb.shr 1                  7f 00
u8vec2.hb.shr 4                  0f 00
--- u8vec3 ---
u8vec3.add                       0e 09 0d
u8vec3.sub                       08 05 05
u8vec3.mul                       21 0e 24
u8vec3.min                       03 02 04
u8vec3.max                       0b 07 09
u8vec3.clamp                     09 07 09
u8vec3.cmpeq                     00
u8vec3.cmpne                     07
u8vec3.cmplt                     00
u8vec3.cmple                     00
u8vec3.cmpgt                     07
u8vec3.cmpge                     07
u8vec3.select                    03 02 04
u8vec3.bitand                    03 02 00
u8vec3.bitor                     0b 07 0d
u8vec3.bitxor                    08 05 0d
u8vec3.not                       f4 f8 f6
u8vec3.dot                       53
u8vec3.element_sum               1b
u8vec3.element_product           06
u8vec3.min_element               07
u8vec3.max_element               0b
u8vec3.wrapping_add hi+one       00 00 00
u8vec3.wrapping_add hi+hi        fe fe fe
u8vec3.wrapping_sub lo-one       ff ff ff
u8vec3.wrapping_sub lo-hi        01 01 01
u8vec3.wrapping_mul hi*hi        01 01 01
u8vec3.wrapping_mul lo*lo        00 00 00
u8vec3.wrapping_mul hi*lo        00 00 00
u8vec3.saturating_add hi+one     ff ff ff
u8vec3.saturating_add hi+hi      ff ff ff
u8vec3.saturating_add lo+lo      00 00 00
u8vec3.saturating_sub lo-one     00 00 00
u8vec3.saturating_sub lo-hi      00 00 00
u8vec3.saturating_sub hi-lo      ff ff ff
u8vec3.div                       03 02 02
u8vec3.rem                       01 01 02
u8vec3.shl 1                     16 0e 12
u8vec3.shl 3                     58 38 48
u8vec3.shr 1                     05 03 04
u8vec3.shr 3                     01 00 01
u8vec3.hb.cmpeq                  00
u8vec3.hb.cmpne                  07
u8vec3.hb.cmplt                  02
u8vec3.hb.cmple                  02
u8vec3.hb.cmpgt                  05
u8vec3.hb.cmpge                  05
u8vec3.hb.cmpge mid              05
u8vec3.hb.min                    01 01 7f
u8vec3.hb.max                    ff ff 80
u8vec3.hb.clamp                  80 01 80
u8vec3.hb.select                 ff ff 80
u8vec3.hb.shr 1                  7f 00 40
u8vec3.hb.shr 4                  0f 00 08
--- u8vec4 ---
u8vec4.add                       0e 09 0d 06
u8vec4.sub                       08 05 05 04
u8vec4.mul                       21 0e 24 05
u8vec4.min                       03 02 04 01
u8vec4.max                       0b 07 09 05
u8vec4.clamp                     09 07 09 05
u8vec4.cmpeq                     00
u8vec4.cmpne                     0f
u8vec4.cmplt                     00
u8vec4.cmple                     00
u8vec4.cmpgt                     0f
u8vec4.cmpge                     0f
u8vec4.select                    03 02 04 01
u8vec4.bitand                    03 02 00 01
u8vec4.bitor                     0b 07 0d 05
u8vec4.bitxor                    08 05 0d 04
u8vec4.not                       f4 f8 f6 fa
u8vec4.dot                       58
u8vec4.element_sum               20
u8vec4.element_product           0c
u8vec4.min_element               05
u8vec4.max_element               0b
u8vec4.wrapping_add hi+one       00 00 00 00
u8vec4.wrapping_add hi+hi        fe fe fe fe
u8vec4.wrapping_sub lo-one       ff ff ff ff
u8vec4.wrapping_sub lo-hi        01 01 01 01
u8vec4.wrapping_mul hi*hi        01 01 01 01
u8vec4.wrapping_mul lo*lo        00 00 00 00
u8vec4.wrapping_mul hi*lo        00 00 00 00
u8vec4.saturating_add hi+one     ff ff ff ff
u8vec4.saturating_add hi+hi      ff ff ff ff
u8vec4.saturating_add lo+lo      00 00 00 00
u8vec4.saturating_sub lo-one     00 00 00 00
u8vec4.saturating_sub lo-hi      00 00 00 00
u8vec4.saturating_sub hi-lo      ff ff ff ff
u8vec4.div                       03 02 02 02
u8vec4.rem                       01 01 02 01
u8vec4.shl 1                     16 0e 12 0a
u8vec4.shl 3                     58 38 48 28
u8vec4.shr 1                     05 03 04 02
u8vec4.shr 3                     01 00 01 00
u8vec4.hb.cmpeq                  00
u8vec4.hb.cmpne                  0f
u8vec4.hb.cmplt                  0a
u8vec4.hb.cmple                  0a
u8vec4.hb.cmpgt                  05
u8vec4.hb.cmpge                  05
u8vec4.hb.cmpge mid              05
u8vec4.hb.min                    01 01 7f 7f
u8vec4.hb.max                    ff ff 80 80
u8vec4.hb.clamp                  80 01 80 7f
u8vec4.hb.select                 ff ff 80 80
u8vec4.hb.shr 1                  7f 00 40 3f
u8vec4.hb.shr 4                  0f 00 08 07
--- i16vec2 ---
i16vec2.add                      0008 fffb
i16vec2.sub                      fffe fff7
i16vec2.mul                      000f fff2
i16vec2.min                      0003 fff9
i16vec2.max                      0005 0002
i16vec2.clamp                    0003 fffc
i16vec2.cmpeq                    00
i16vec2.cmpne                    03
i16vec2.cmplt                    03
i16vec2.cmple                    03
i16vec2.cmpgt                    00
i16vec2.cmpge                    00
i16vec2.select                   0003 fff9
i16vec2.bitand                   0001 0000
i16vec2.bitor                    0007 fffb
i16vec2.bitxor                   0006 fffb
i16vec2.not                      fffc 0006
i16vec2.dot                      0001
i16vec2.element_sum              fffc
i16vec2.element_product          fffa
i16vec2.min_element              fff9
i16vec2.max_element              0003
i16vec2.wrapping_add hi+one      8000 8000
i16vec2.wrapping_add hi+hi       fffe fffe
i16vec2.wrapping_sub lo-one      7fff 7fff
i16vec2.wrapping_sub lo-hi       0001 0001
i16vec2.wrapping_mul hi*hi       0001 0001
i16vec2.wrapping_mul lo*lo       0000 0000
i16vec2.wrapping_mul hi*lo       8000 8000
i16vec2.saturating_add hi+one    7fff 7fff
i16vec2.saturating_add hi+hi     7fff 7fff
i16vec2.saturating_add lo+lo     8000 8000
i16vec2.saturating_sub lo-one    8000 8000
i16vec2.saturating_sub lo-hi     8000 8000
i16vec2.saturating_sub hi-lo     7fff 7fff
i16vec2.div                      fffd fffd
i16vec2.rem                      ffff 0001
i16vec2.shl 1                    0006 fff2
i16vec2.shl 3                    0018 ffc8
i16vec2.shr 1                    0001 fffc
i16vec2.shr 3                    0000 ffff
i16vec2.abs                      0005 0000
i16vec2.signum                   ffff 0000
i16vec2.shr neg 1                ffe0 ffff
i16vec2.shr neg 3                fff8 ffff
i16vec2.shl neg 2                ff00 fffc
i16vec2.not neg                  003f 0000
i16vec2.is_negative              03
i16vec2.sb.cmpeq                 00
i16vec2.sb.cmpne                 03
i16vec2.sb.cmplt                 02
i16vec2.sb.cmple                 02
i16vec2.sb.cmpgt                 01
i16vec2.sb.cmpge                 01
i16vec2.sb.min                   ffff ffff
i16vec2.sb.max                   7fff 7fff
i16vec2.sb.select                7fff 7fff
--- i16vec3 ---
i16vec3.add                      0008 fffb fff9
i16vec3.sub                      fffe fff7 000b
i16vec3.mul                      000f fff2 ffee
i16vec3.min                      0003 fff9 fff7
i16vec3.max                      0005 0002 0002
i16vec3.clamp                    0003 fffc 0002
i16vec3.cmpeq                    00
i16vec3.cmpne                    07
i16vec3.cmplt                    03
i16vec3.cmple                    03
i16vec3.cmpgt                    04
i16vec3.cmpge                    04
i16vec3.select                   0003 fff9 fff7
i16vec3.bitand                   0001 0000 0002
i16vec3.bitor                    0007 fffb fff7
i16vec3.bitxor                   0006 fffb fff5
i16vec3.not                      fffc 0006 fffd
i16vec3.dot                      ffef
i16vec3.element_sum              fffe
i16vec3.element_product          fffa
i16vec3.min_element              fff9
i16vec3.max_element              0003
i16vec3.wrapping_add hi+one      8000 8000 8000
i16vec3.wrapping_add hi+hi       fffe fffe fffe
i16vec3.wrapping_sub lo-one      7fff 7fff 7fff
i16vec3.wrapping_sub lo-hi       0001 0001 0001
i16vec3.wrapping_mul hi*hi       0001 0001 0001
i16vec3.wrapping_mul lo*lo       0000 0000 0000
i16vec3.wrapping_mul hi*lo       8000 8000 8000
i16vec3.saturating_add hi+one    7fff 7fff 7fff
i16vec3.saturating_add hi+hi     7fff 7fff 7fff
i16vec3.saturating_add lo+lo     8000 8000 8000
i16vec3.saturating_sub lo-one    8000 8000 8000
i16vec3.saturating_sub lo-hi     8000 8000 8000
i16vec3.saturating_sub hi-lo     7fff 7fff 7fff
i16vec3.div                      fffd fffd fffe
i16vec3.rem                      ffff 0001 fffe
i16vec3.shl 1                    0006 fff2 0004
i16vec3.shl 3                    0018 ffc8 0010
i16vec3.shr 1                    0001 fffc 0001
i16vec3.shr 3                    0000 ffff 0000
i16vec3.abs                      0005 0000 0009
i16vec3.signum                   ffff 0000 0001
i16vec3.shr neg 1                ffe0 ffff 000c
i16vec3.shr neg 3                fff8 ffff 0003
i16vec3.shl neg 2                ff00 fffc 0064
i16vec3.not neg                  003f 0000 ffe6
i16vec3.is_negative              03
i16vec3.sb.cmpeq                 00
i16vec3.sb.cmpne                 07
i16vec3.sb.cmplt                 06
i16vec3.sb.cmple                 06
i16vec3.sb.cmpgt                 01
i16vec3.sb.cmpge                 01
i16vec3.sb.min                   ffff ffff 8000
i16vec3.sb.max                   7fff 7fff 0000
i16vec3.sb.select                7fff 7fff 0000
--- i16vec4 ---
i16vec4.add                      0008 fffb fff9 fff9
i16vec4.sub                      fffe fff7 000b fff1
i16vec4.mul                      000f fff2 ffee ffd4
i16vec4.min                      0003 fff9 fff7 fff5
i16vec4.max                      0005 0002 0002 0004
i16vec4.clamp                    0003 fffc 0002 fffc
i16vec4.cmpeq                    00
i16vec4.cmpne                    0f
i16vec4.cmplt                    0b
i16vec4.cmple                    0b
i16vec4.cmpgt                    04
i16vec4.cmpge                    04
i16vec4.select                   0003 fff9 fff7 fff5
i16vec4.bitand                   0001 0000 0002 0004
i16vec4.bitor                    0007 fffb fff7 fff5
i16vec4.bitxor                   0006 fffb fff5 fff1
i16vec4.not                      fffc 0006 fffd 000a
i16vec4.dot                      ffc3
i16vec4.element_sum              fff3
i16vec4.element_product          000c
i16vec4.min_element              fff5
i16vec4.max_element              0003
i16vec4.wrapping_add hi+one      8000 8000 8000 8000
i16vec4.wrapping_add hi+hi       fffe fffe fffe fffe
i16vec4.wrapping_sub lo-one      7fff 7fff 7fff 7fff
i16vec4.wrapping_sub lo-hi       0001 0001 0001 0001
i16vec4.wrapping_mul hi*hi       0001 0001 0001 0001
i16vec4.wrapping_mul lo*lo       0000 0000 0000 0000
i16vec4.wrapping_mul hi*lo       8000 8000 8000 8000
i16vec4.saturating_add hi+one    7fff 7fff 7fff 7fff
i16vec4.saturating_add hi+hi     7fff 7fff 7fff 7fff
i16vec4.saturating_add lo+lo     8000 8000 8000 8000
i16vec4.saturating_sub lo-one    8000 8000 8000 8000
i16vec4.saturating_sub lo-hi     8000 8000 8000 8000
i16vec4.saturating_sub hi-lo     7fff 7fff 7fff 7fff
i16vec4.div                      fffd fffd fffe fffe
i16vec4.rem                      ffff 0001 fffe 0001
i16vec4.shl 1                    0006 fff2 0004 ffea
i16vec4.shl 3                    0018 ffc8 0010 ffa8
i16vec4.shr 1                    0001 fffc 0001 fffa
i16vec4.shr 3                    0000 ffff 0000 fffe
i16vec4.abs                      0005 0000 0009 0001
i16vec4.signum                   ffff 0000 0001 ffff
i16vec4.shr neg 1                ffe0 ffff 000c fffc
i16vec4.shr neg 3                fff8 ffff 0003 ffff
i16vec4.shl neg 2                ff00 fffc 0064 ffe4
i16vec4.not neg                  003f 0000 ffe6 0006
i16vec4.is_negative              0b
i16vec4.sb.cmpeq                 00
i16vec4.sb.cmpne                 0f
i16vec4.sb.cmplt                 06
i16vec4.sb.cmple                 06
i16vec4.sb.cmpgt                 09
i16vec4.sb.cmpge                 09
i16vec4.sb.min                   ffff ffff 8000 8000
i16vec4.sb.max                   7fff 7fff 0000 0000
i16vec4.sb.select                7fff 7fff 0000 0000
--- u16vec2 ---
u16vec2.add                      000e 0009
u16vec2.sub                      0008 0005
u16vec2.mul                      0021 000e
u16vec2.min                      0003 0002
u16vec2.max                      000b 0007
u16vec2.clamp                    0009 0007
u16vec2.cmpeq                    00
u16vec2.cmpne                    03
u16vec2.cmplt                    00
u16vec2.cmple                    00
u16vec2.cmpgt                    03
u16vec2.cmpge                    03
u16vec2.select                   0003 0002
u16vec2.bitand                   0003 0002
u16vec2.bitor                    000b 0007
u16vec2.bitxor                   0008 0005
u16vec2.not                      fff4 fff8
u16vec2.dot                      002f
u16vec2.element_sum              0012
u16vec2.element_product          0006
u16vec2.min_element              0007
u16vec2.max_element              000b
u16vec2.wrapping_add hi+one      0000 0000
u16vec2.wrapping_add hi+hi       fffe fffe
u16vec2.wrapping_sub lo-one      ffff ffff
u16vec2.wrapping_sub lo-hi       0001 0001
u16vec2.wrapping_mul hi*hi       0001 0001
u16vec2.wrapping_mul lo*lo       0000 0000
u16vec2.wrapping_mul hi*lo       0000 0000
u16vec2.saturating_add hi+one    ffff ffff
u16vec2.saturating_add hi+hi     ffff ffff
u16vec2.saturating_add lo+lo     0000 0000
u16vec2.saturating_sub lo-one    0000 0000
u16vec2.saturating_sub lo-hi     0000 0000
u16vec2.saturating_sub hi-lo     ffff ffff
u16vec2.div                      0003 0002
u16vec2.rem                      0001 0001
u16vec2.shl 1                    0016 000e
u16vec2.shl 3                    0058 0038
u16vec2.shr 1                    0005 0003
u16vec2.shr 3                    0001 0000
u16vec2.hb.cmpeq                 00
u16vec2.hb.cmpne                 03
u16vec2.hb.cmplt                 02
u16vec2.hb.cmple                 02
u16vec2.hb.cmpgt                 01
u16vec2.hb.cmpge                 01
u16vec2.hb.cmpge mid             01
u16vec2.hb.min                   0001 0001
u16vec2.hb.max                   ffff ffff
u16vec2.hb.clamp                 8000 0001
u16vec2.hb.select                ffff ffff
u16vec2.hb.shr 1                 7fff 0000
u16vec2.hb.shr 4                 0fff 0000
--- u16vec3 ---
u16vec3.add                      000e 0009 000d
u16vec3.sub                      0008 0005 0005
u16vec3.mul                      0021 000e 0024
u16vec3.min                      0003 0002 0004
u16vec3.max                      000b 0007 0009
u16vec3.clamp                    0009 0007 0009
u16vec3.cmpeq                    00
u16vec3.cmpne                    07
u16vec3.cmplt                    00
u16vec3.cmple                    00
u16vec3.cmpgt                    07
u16vec3.cmpge                    07
u16vec3.select                   0003 0002 0004
u16vec3.bitand                   0003 0002 0000
u16vec3.bitor                    000b 0007 000d
u16vec3.bitxor                   0008 0005 000d
u16vec3.not                      fff4 fff8 fff6
u16vec3.dot                      0053
u16vec3.element_sum              001b
u16vec3.element_product          0006
u16vec3.min_element              0007
u16vec3.max_element              000b
u16vec3.wrapping_add hi+one      0000 0000 0000
u16vec3.wrapping_add hi+hi       fffe fffe fffe
u16vec3.wrapping_sub lo-one      ffff ffff ffff
u16vec3.wrapping_sub lo-hi       0001 0001 0001
u16vec3.wrapping_mul hi*hi       0001 0001 0001
u16vec3.wrapping_mul lo*lo       0000 0000 0000
u16vec3.wrapping_mul hi*lo       0000 0000 0000
u16vec3.saturating_add hi+one    ffff ffff ffff
u16vec3.saturating_add hi+hi     ffff ffff ffff
u16vec3.saturating_add lo+lo     0000 0000 0000
u16vec3.saturating_sub lo-one    0000 0000 0000
u16vec3.saturating_sub lo-hi     0000 0000 0000
u16vec3.saturating_sub hi-lo     ffff ffff ffff
u16vec3.div                      0003 0002 0002
u16vec3.rem                      0001 0001 0002
u16vec3.shl 1                    0016 000e 0012
u16vec3.shl 3                    0058 0038 0048
u16vec3.shr 1                    0005 0003 0004
u16vec3.shr 3                    0001 0000 0001
u16vec3.hb.cmpeq                 00
u16vec3.hb.cmpne                 07
u16vec3.hb.cmplt                 02
u16vec3.hb.cmple                 02
u16vec3.hb.cmpgt                 05
u16vec3.hb.cmpge                 05
u16vec3.hb.cmpge mid             05
u16vec3.hb.min                   0001 0001 7fff
u16vec3.hb.max                   ffff ffff 8000
u16vec3.hb.clamp                 8000 0001 8000
u16vec3.hb.select                ffff ffff 8000
u16vec3.hb.shr 1                 7fff 0000 4000
u16vec3.hb.shr 4                 0fff 0000 0800
--- u16vec4 ---
u16vec4.add                      000e 0009 000d 0006
u16vec4.sub                      0008 0005 0005 0004
u16vec4.mul                      0021 000e 0024 0005
u16vec4.min                      0003 0002 0004 0001
